C,Epsilon,Scores,Scores_average,RMSE-Train,AAE-Train,R2-Train,RMSE-Test,AAE-Test,R2-Test
50,0.01,[0.53809689 0.32979141 0.53238559 0.47798961 0.48846755],0.473346212,0.267069881,0.124256675,0.93473384,0.350142473,0.267436688,0.904695309
50,0.02,[0.5413927  0.32876198 0.52867757 0.47144906 0.48638985],0.471334231,0.266736213,0.12889866,0.934896821,0.348517129,0.26859086,0.905578055
50,0.03,[0.5454097  0.32418767 0.52776141 0.4653747  0.48441692],0.46943008,0.266706337,0.133346055,0.934911403,0.348091405,0.270128246,0.905808593
50,0.04,[0.54981623 0.32156262 0.52543263 0.46222149 0.48287326],0.468381245,0.266821944,0.13789878,0.934854965,0.347434872,0.271283894,0.906163565
50,0.05,[0.55364981 0.31981669 0.5230849  0.45290444 0.48020909],0.465932987,0.267102754,0.142198971,0.934717772,0.343914756,0.270609618,0.908055384
50,0.06,[0.55359917 0.3183225  0.52110423 0.44571288 0.47593365],0.462934485,0.266870658,0.146244017,0.934831175,0.34014392,0.268757701,0.910060574
50,0.07,[0.552988   0.31713492 0.52041859 0.44170997 0.47594706],0.461639705,0.266672346,0.150300736,0.934927993,0.3372818,0.266480679,0.911567786
50,0.08,[0.55297288 0.31628607 0.51870181 0.43944775 0.47788435],0.46105857,0.267034211,0.154498115,0.934751272,0.335991368,0.265226508,0.91224317
50,0.09,[0.55155372 0.31738927 0.5171216  0.4400349  0.47827501],0.460874901,0.267179321,0.158527394,0.934680339,0.333215932,0.263070949,0.913687002
50,0.1,[0.55018633 0.31805634 0.51583453 0.43950334 0.47910438],0.460536984,0.267343178,0.162176975,0.934600195,0.329761248,0.261084838,0.915467459
50,0.11,[0.54848127 0.32061396 0.51638859 0.44089234 0.48005678],0.461286588,0.267501186,0.166030064,0.934522866,0.328225369,0.260968799,0.916253054
50,0.12,[0.54898106 0.32528071 0.51770345 0.44395604 0.48180389],0.46354503,0.267394539,0.169918886,0.934575064,0.326673971,0.258850126,0.917042864
50,0.13,[0.55230568 0.32943978 0.52033772 0.44250774 0.48248343],0.465414869,0.267490629,0.17341408,0.934528034,0.328335108,0.259142271,0.916197045
50,0.14,[0.55052239 0.33333763 0.52212098 0.44387834 0.48326743],0.466625353,0.268278113,0.177253835,0.934141972,0.327139796,0.259462036,0.916806108
50,0.15,[0.54887572 0.34177598 0.52274271 0.44449104 0.48417102],0.468411294,0.269737083,0.181025337,0.933423716,0.325235498,0.259355963,0.917771841
50,0.16,[0.54716779 0.35210162 0.52460488 0.44250057 0.48562782],0.470400536,0.270928048,0.184301069,0.932834512,0.322063205,0.256775344,0.919368098
50,0.17,[0.5446213  0.36294484 0.5255428  0.44475123 0.48724984],0.473022001,0.27236864,0.18820003,0.932118342,0.319728898,0.254561033,0.920532698
50,0.18,[0.54068266 0.37408349 0.52693982 0.44805459 0.48801015],0.475554142,0.273261784,0.19204764,0.93167242,0.317559257,0.253686577,0.92160755
50,0.19,[0.53686466 0.38551576 0.52921121 0.448715   0.48853151],0.477767629,0.274632709,0.19662024,0.930985116,0.315405955,0.253512945,0.92266707
50,0.2,[0.53401313 0.39541855 0.53094504 0.44794571 0.4895106 ],0.479566606,0.276575411,0.20170661,0.930005265,0.314415222,0.253355413,0.923152134
50,0.21,[0.53358114 0.40174618 0.53118019 0.44881848 0.49084332],0.481233863,0.278802886,0.206641549,0.928873282,0.314129135,0.253145082,0.923291918
50,0.22,[0.53260717 0.40509439 0.52977193 0.45085949 0.49291107],0.482248808,0.281156446,0.211311752,0.927667358,0.314063612,0.253422935,0.923323915
50,0.23,[0.53191515 0.40946914 0.52703543 0.45167171 0.49456037],0.48293036,0.283515669,0.215788377,0.926448358,0.313618668,0.253083809,0.92354102
50,0.24,[0.5299585  0.41393439 0.52580605 0.45149831 0.49539431],0.48331831,0.286107184,0.220400561,0.925097595,0.314575604,0.254020965,0.923073714
50,0.25,[0.53091746 0.41770127 0.52519505 0.44991949 0.4963906 ],0.484024772,0.288744827,0.224522214,0.923710167,0.31662052,0.255451798,0.922070336
50,0.26,[0.52952288 0.41921248 0.52384112 0.44977763 0.49925587],0.484321997,0.291273107,0.228448733,0.922368315,0.317889424,0.256337687,0.921444455
50,0.27,[0.52775227 0.42065579 0.52268196 0.4510292  0.50217555],0.484858952,0.293924401,0.23255928,0.920948608,0.321049582,0.258215743,0.919874841
50,0.28,[0.52579645 0.42227517 0.52238706 0.45168238 0.50438904],0.485306019,0.297197677,0.237137978,0.919178099,0.324685231,0.259805105,0.918049849
